frame,pred_response,true_response,is_correct
15133,30 35 32,30 35 32,True
15134,30 35 32,30 35 32,True
15135,30 35 32,30 35 32,True
15136,30 35 32,30 35 32,True
15137,30 35 32,30 35 32,True
15138,30 35 32,30 35 32,True
15139,30 35 32,30 35 32,True
15140,30 35 32,30 35 32,True
15141,30 35 32,30 35 32,True
15142,30 35 32,30 35 32,True
15143,30 35 32,30 35 32,True
15144,30 35 32,30 35 32,True
15145,30 35 32,30 35 32,True
15146,30 35 32,30 35 32,True
15147,30 35 32,30 35 32,True
15148,30 35 32,30 35 32,True
15149,30 35 32,30 35 32,True
15150,30 35 32,30 35 32,True
15151,30 35 32,30 35 32,True
15152,30 35 32,30 35 32,True
15153,30 35 32,30 35 32,True
15154,30 35 32,30 35 32,True
15155,30 35 32,30 35 32,True
15156,30 35 32,30 35 32,True
15157,30 35 32,30 35 32,True
15158,30 35 32,30 35 32,True
15159,30 35 32,30 35 32,True
15160,30 35 32,30 35 32,True
15161,30 35 32,30 35 32,True
15162,30 35 32,30 35 32,True
15163,30 35 32,30 35 32,True
15164,30 35 32,30 35 32,True
15165,30 35 32,30 35 32,True
15166,30 35 32,30 35 32,True
15167,30 35 32,30 35 32,True
15168,30 35 32,30 35 32,True
15169,30 35 32,30 35 32,True
15170,30 35 32,30 35 32,True
15171,30 35 32,30 35 32,True
15172,30 35 32,30 35 32,True
15173,30 35 32,30 35 32,True
15174,30 35 32,30 35 32,True
15175,30 35 32,30 35 32,True
15176,30 35 32,30 35 32,True
15177,30 35 32,30 35 32,True
15178,30 35 32,30 35 32,True
15179,30 35 32,30 35 32,True
15180,30 35 32,30 35 32,True
15181,30 35 32,30 35 32,True
15182,30 35 32,30 35 32,True
15183,30 35 32,30 35 32,True
15184,30 35 32,30 35 32,True
15185,30 35 32,30 35 32,True
15186,30 35 32,30 35 32,True
15187,30 35 32,30 35 32,True
15188,30 35 32,30 35 32,True
15189,30 35 32,30 35 32,True
15190,30 35 32,30 35 32,True
15191,30 35 32,30 35 32,True
15192,30 35 32,30 35 32,True
15193,30 35 32,30 35 32,True
15194,30 35 32,30 35 32,True
15195,30 35 32,30 35 32,True
15196,30 35 32,30 35 32,True
15197,30 35 32,30 35 32,True
15198,30 35 32,30 35 32,True
15199,30 35 32,30 35 32,True
15200,30 35 32,30 35 32,True
15201,30 35 32,30 35 32,True
15202,30 35 32,30 35 32,True
15203,30 35 32,30 35 32,True
15204,30 35 32,30 35 32,True
15205,30 35 32,30 35 32,True
15206,30 35 32,30 35 32,True
15207,30 35 32,30 35 32,True
15208,0,0,True
15209,0,0,True
15210,0,0,True
15211,0,0,True
15212,10,10,True
15213,10,10,True
15214,20,20,True
15215,20,20,True
15216,20,20,True
15217,31,31,True
15218,31,31,True
15219,31,31,True
15220,31,31,True
15221,31,31,True
15222,31,31,True
15223,31,31,True
15224,31,31,True
15225,31,31,True
15226,31,31,True
15227,31,31,True
15228,31,31,True
15229,31,31,True
15230,31,31,True
15231,31,31,True
15232,31,31,True
15233,31,31,True
15234,31,31,True
15235,31,31,True
15236,31,31,True
15237,31,31,True
15238,31,31,True
15239,31,31,True
15240,32,32,True
15241,32,32,True
15242,32,32,True
15243,32,32,True
15244,32,32,True
15245,32,32,True
15246,33,33,True
15247,33,33,True
15248,33,33,True
15249,33,33,True
15250,33,33,True
15251,33,33,True
15252,33,33,True
15253,34,34,True
15254,34,34,True
15255,34,34,True
15256,34,34,True
15257,34,34,True
15258,34,34,True
15259,35,35,True
15260,35,35,True
15261,35,35,True
15262,35,35,True
15263,35,35,True
15264,35,35,True
15265,35,35,True
15266,35,35,True
15267,35,35,True
15268,35,35,True
15269,35,35,True
15270,35,35,True
15271,35,35,True
15272,35,35,True
15273,35,35,True
15274,34,34,True
15275,34,34,True
15276,34,34,True
15277,34,34,True
15278,34,34,True
15279,33,33,True
15280,33,33,True
15281,33,33,True
15282,33,33,True
15283,33,33,True
15284,33,33,True
15285,33,33,True
15286,33,33,True
15287,33,33,True
15288,33,33,True
15289,33,33,True
15290,33,33,True
15291,33,33,True
15292,33,33,True
15293,33,33,True
15294,33,33,True
15295,33,33,True
15296,33,33,True
15297,33,33,True
15298,33,33,True
15299,33,33,True
15300,33,33,True
15301,33,33,True
15302,33,33,True
15303,33,33,True
15304,33,33,True
15305,33,33,True
15306,33,33,True
15307,33,33,True
15308,33,33,True
15309,33,33,True
15310,33,33,True
15311,33,33,True
15312,33,33,True
15313,33,33,True
15314,33,33,True
15315,33,33,True
15316,33,33,True
15317,33,33,True
15318,33,33,True
15319,33,33,True
15320,33,33,True
15321,33,33,True
15322,33,33,True
15323,33,33,True
15324,33,33,True
15325,33,33,True
15326,33,33,True
15327,33,33,True
15328,33,33,True
15329,33,33,True
15330,33,33,True
15331,33,33,True
15332,33,33,True
15333,33,33,True
15334,33,33,True
15335,33,33,True
15336,33,33,True
15337,33,33,True
15338,33,33,True
15339,33,33,True
15340,33,33,True
15341,33,33,True
15342,33,33,True
15343,33,33,True
15344,33,33,True
15345,33,33,True
15346,33,33,True
15347,33,33,True
15348,33,33,True
15349,33,33,True
15350,33,33,True
15351,33,33,True
15352,33,33,True
15353,33,33,True
15354,33,33,True
15355,33,33,True
15356,33,33,True
15357,33,33,True
15358,33,33,True
15359,33,33,True
15360,29,29,True
15361,29,29,True
15362,25,25,True
15363,20,20,True
15364,20,20,True
15365,20,20,True
15366,20,20,True
15367,20,20,True
15368,20,20,True
15369,12,12,True
15370,12,12,True
15371,13,13,True
15372,13,13,True
15373,10,10,True
15374,10,10,True
15375,10,10,True
15376,15,15,True
15377,14,14,True
15378,14,14,True
15379,17,17,True
15380,18,18,True
15381,18,18,True
15382,8,8,True
15383,8,8,True
15384,15,15,True
15385,15,15,True
15386,19,19,True
15387,19,19,True
15388,14,14,True
15389,14,14,True
15390,17,17,True
15391,17,17,True
15392,18,18,True
15393,1,11,False
15394,1,11,False
15395,16,16,True
15396,16,16,True
15397,17,17,True
15398,17,17,True
15399,18,18,True
15400,18,18,True
15401,17,17,True
15402,17,17,True
15403,18,18,True
15404,18,18,True
15405,18,18,True
15406,16,18,False
15407,17,17,True
15408,17,17,True
15409,17,17,True
15410,17,17,True
15411,17,17,True
15412,17,17,True
15413,17,17,True
15414,8,8,True
15415,8,8,True
15416,15,15,True
15417,15,15,True
15418,9,9,True
15419,9,9,True
15420,10,10,True
15421,0,0,True
15422,0,0,True
15423,29,29,True
15424,29,29,True
15425,30,30,True
15426,30,30,True
15427,30,30,True
15428,30 35 32,30 35 32,True
15429,30 35 32,30 35 32,True
15430,30 35 32,30 35 32,True
15431,30 35 32,30 35 32,True
15432,30 35 32,30 35 32,True
15433,30 35 32,30 35 32,True
15434,30 35 32,30 35 32,True
15435,30 35 32,30 35 32,True
15436,30 35 32,30 35 32,True
15437,30 35 32,30 35 32,True
15438,30 35 32,30 35 32,True
15439,30 35 32,30 35 32,True
15440,0,0,True
15441,0,0,True
15442,0,0,True
15443,0,0,True
15444,10,10,True
15445,25,25,True
15446,25,25,True
15447,25,25,True
15448,32,32,True
15449,32,32,True
15450,33,33,True
15451,33,33,True
15452,33,33,True
15453,33,33,True
15454,33,33,True
15455,33,33,True
15456,33,33,True
15457,33,33,True
15458,33,33,True
15459,32,32,True
15460,32,32,True
15461,32,32,True
15462,32,32,True
15463,30 35 32,30 35 32,True
15464,30 35 32,30 35 32,True
15465,30 35 32,30 35 32,True
15466,30 35 32,30 35 32,True
15467,30 35 32,30 35 32,True
15468,30 35 32,30 35 32,True
15469,30 35 32,30 35 32,True
15470,30 35 32,30 35 32,True
15471,30 35 32,30 35 32,True
15472,30 35 32,30 35 32,True
15473,30 35 32,30 35 32,True
15474,30 35 32,30 35 32,True
15475,30 35 32,30 35 32,True
15476,30 35 32,30 35 32,True
15477,30 35 32,30 35 32,True
15478,30 35 32,30 35 32,True
15479,30 35 32,30 35 32,True
15480,30 35 32,30 35 32,True
15481,30 35 32,30 35 32,True
15482,30 35 32,30 35 32,True
15483,30 35 32,30 35 32,True
15484,30 35 32,30 35 32,True
15485,30 35 32,30 35 32,True
15486,30 35 32,30 35 32,True
15487,30 35 32,30 35 32,True
15488,30 35 32,30 35 32,True
15489,30 35 32,30 35 32,True
15490,30 35 32,30 35 32,True
15491,30 35 32,30 35 32,True
15492,30 35 32,30 35 32,True
15493,30 35 32,30 35 32,True
15494,30 35 32,30 35 32,True
15495,30 35 32,30 35 32,True
15496,30 35 32,30 35 32,True
15497,30 35 32,30 35 32,True
15498,30 35 32,30 35 32,True
15499,30 35 32,30 35 32,True
15500,30 35 32,30 35 32,True
15501,30 35 32,30 35 32,True
15502,30 35 32,30 35 32,True
15503,30 35 32,30 35 32,True
15504,30 35 32,30 35 32,True
15505,30 35 32,30 35 32,True
15506,30 35 32,30 35 32,True
15507,30 35 32,30 35 32,True
15508,30 35 32,30 35 32,True
15509,30 35 32,30 35 32,True
15510,30 35 32,30 35 32,True
15511,30 35 32,30 35 32,True
15512,30 35 32,30 35 32,True
15513,30 35 32,30 35 32,True
15514,30 35 32,30 35 32,True
15515,30 35 32,30 35 32,True
15516,30 35 32,30 35 32,True
15517,30 35 32,30 35 32,True
15518,30 35 32,30 35 32,True
15519,30 35 32,30 35 32,True
15520,30 35 32,30 35 32,True
15521,30 35 32,30 35 32,True
15522,30 35 32,30 35 32,True
15523,30 35 32,30 35 32,True
15524,30 35 32,30 35 32,True
15525,30 35 32,30 35 32,True
15526,30 35 32,30 35 32,True
15527,30 35 32,30 35 32,True
15528,30 35 32,30 35 32,True
15529,30 35 32,30 35 32,True
15530,30 35 32,30 35 32,True
15531,30 35 32,30 35 32,True
15532,30 35 32,30 35 32,True
15533,30 35 32,30 35 32,True
15534,30 35 32,30 35 32,True
15535,5,5,True
15536,5,5,True
15537,5,5,True
15538,5,5,True
15539,10,10,True
15540,10,10,True
15541,10,10,True
15542,30,30,True
15543,30,30,True
15544,31,31,True
15545,31,31,True
15546,31,31,True
15547,32,32,True
15548,32,32,True
15549,32,32,True
15550,32,32,True
15551,32,32,True
15552,32,32,True
15553,32,32,True
15554,32,32,True
15555,32,32,True
15556,32,32,True
15557,32,32,True
15558,32,32,True
15559,32,32,True
15560,32,32,True
15561,32,32,True
15562,32,32,True
15563,32,32,True
15564,33,33,True
15565,33,33,True
15566,33,33,True
15567,33,33,True
15568,33,33,True
15569,33,33,True
15570,33,33,True
15571,33,33,True
15572,33,33,True
15573,33,33,True
15574,33,33,True
15575,33,33,True
15576,33,33,True
15577,33,33,True
15578,33,33,True
15579,34,34,True
15580,34,34,True
15581,34,34,True
15582,34,34,True
15583,34,34,True
15584,34,34,True
15585,34,34,True
15586,35,35,True
15587,35,35,True
15588,35,35,True
15589,35,35,True
15590,35,35,True
15591,35,35,True
15592,35,35,True
15593,35,35,True
15594,35,35,True
15595,35,35,True
15596,35,35,True
15597,35,35,True
15598,35,35,True
15599,35,35,True
15600,35,35,True
15601,35,35,True
15602,34,34,True
15603,25,25,True
15604,25,25,True
15605,16,16,True
15606,16,16,True
15607,16,16,True
15608,1,11,False
15609,15,15,True
15610,15,15,True
15611,17,17,True
15612,20,20,True
15613,20,20,True
15614,20,20,True
15615,24,24,True
15616,24,24,True
15617,25,25,True
15618,25,25,True
15619,25,25,True
15620,23,23,True
15621,23,23,True
15622,21,21,True
15623,21,21,True
15624,23,23,True
15625,23,23,True
15626,23,23,True
15627,23,23,True
15628,23,23,True
15629,22,22,True
15630,22,22,True
15631,22,22,True
15632,28,28,True
15633,28,28,True
15634,28,28,True
15635,30,30,True
15636,34,34,True
15637,34,34,True
15638,34,34,True
15639,34,34,True
15640,34,34,True
15641,34,34,True
15642,34,34,True
15643,34,34,True
15644,34,34,True
15645,34,34,True
15646,34,34,True
15647,34,34,True
15648,34,34,True
15649,34,34,True
15650,34,34,True
15651,34,34,True
15652,34,34,True
15653,34,34,True
15654,34,34,True
15655,34,34,True
15656,34,34,True
15657,34,34,True
15658,34,34,True
15659,34,34,True
15660,34,34,True
15661,34,34,True
15662,34,34,True
15663,34,34,True
15664,34,34,True
15665,34,34,True
15666,34,34,True
15667,34,34,True
15668,34,34,True
15669,34,34,True
15670,34,34,True
15671,34,34,True
15672,34,34,True
15673,34,34,True
15674,34,34,True
15675,34,34,True
15676,34,34,True
15677,34,34,True
15678,34,34,True
15679,34,34,True
15680,33,33,True
15681,33,33,True
15682,33,33,True
15683,33,33,True
15684,33,33,True
15685,33,33,True
15686,33,33,True
15687,33,33,True
15688,33,33,True
15689,33,33,True
15690,33,33,True
15691,33,33,True
15692,33,33,True
15693,33,33,True
15694,33,33,True
15695,33,33,True
15696,33,33,True
15697,33,33,True
15698,33,33,True
15699,33,33,True
15700,33,33,True
15701,33,33,True
15702,22,22,True
15703,22,22,True
15704,19,19,True
15705,19,19,True
15706,19,19,True
15707,13,13,True
15708,13,13,True
15709,33,33,True
15710,33,33,True
15711,33,33,True
15712,33,33,True
15713,33,33,True
15714,33,33,True
15715,33,33,True
15716,33,33,True
15717,33,33,True
15718,33,33,True
15719,25,25,True
15720,25,25,True
15721,27,27,True
15722,27,27,True
15723,27,27,True
15724,27,27,True
15725,33,33,True
15726,33,33,True
15727,27,27,True
15728,32,32,True
15729,32,32,True
15730,27,27,True
15731,27,27,True
15732,27,27,True
15733,27,27,True
15734,32,32,True
15735,32,32,True
15736,30,30,True
15737,30,30,True
15738,32,32,True
15739,32,32,True
15740,32,32,True
15741,32,32,True
15742,32,32,True
15743,32,32,True
15744,32,32,True
15745,32,32,True
15746,32,32,True
15747,32,32,True
15748,32,32,True
15749,32,32,True
15750,32,32,True
15751,32,32,True
15752,32,32,True
15753,32,32,True
15754,32,32,True
15755,32,32,True
15756,32,32,True
15757,32,32,True
15758,32,32,True
15759,32,32,True
15760,32,32,True
15761,32,32,True
15762,32,32,True
15763,32,32,True
15764,32,32,True
15765,32,32,True
15766,32,32,True
15767,32,32,True
15768,32,32,True
15769,32,32,True
15770,32,32,True
15771,32,32,True
15772,32,32,True
15773,32,32,True
15774,32,32,True
15775,32,32,True
15776,32,32,True
15777,32,32,True
15778,32,32,True
15779,32,32,True
15780,32,32,True
15781,32,32,True
15782,32,32,True
15783,32,32,True
15784,32,32,True
15785,32,32,True
15786,32,32,True
15787,32,32,True
15788,32,32,True
15789,32,32,True
15790,32,32,True
15791,32,32,True
15792,32,32,True
15793,32,32,True
15794,32,32,True
15795,32,32,True
15796,31,31,True
15797,31,31,True
15798,31,31,True
15799,31,31,True
15800,31,31,True
15801,31,31,True
15802,31,31,True
15803,31,31,True
15804,31,31,True
15805,31,31,True
15806,31,31,True
15807,31,31,True
15808,31,31,True
15809,31,31,True
15810,31,31,True
15811,31,31,True
15812,31,31,True
15813,31,31,True
15814,31,31,True
15815,31,31,True
15816,31,31,True
15817,31,31,True
15818,31,31,True
15819,31,31,True
15820,31,31,True
15821,31,31,True
15822,31,31,True
15823,31,31,True
15824,31,31,True
15825,31,31,True
15826,31,31,True
15827,31,31,True
15828,31,31,True
15829,31,31,True
15830,31,31,True
15831,31,31,True
15832,31,31,True
15833,31,31,True
15834,31,31,True
15835,31,31,True
15836,30 35 32,30 35 32,True
15837,30 35 32,30 35 32,True
15838,30 35 32,30 35 32,True
15839,30 35 32,30 35 32,True
15840,30 35 32,30 35 32,True
15841,30 35 32,30 35 32,True
15842,30 35 32,30 35 32,True
15843,30 35 32,30 35 32,True
15844,30 35 32,30 35 32,True
15845,30 35 32,30 35 32,True
15846,30 35 32,30 35 32,True
15847,30 35 32,30 35 32,True
15848,30 35 32,30 35 32,True
15849,30 35 32,30 35 32,True
15850,30 35 32,30 35 32,True
15851,30 35 32,30 35 32,True
15852,30 35 32,30 35 32,True
15853,30 35 32,30 35 32,True
15854,5,5,True
15855,5,5,True
15856,15,15,True
15857,15,15,True
15858,20,20,True
15859,31,37,False
15860,31,31,True
15861,31,31,True
15862,31,31,True
15863,31,31,True
15864,31,31,True
15865,31,31,True
15866,31,31,True
15867,32,32,True
15868,32,32,True
15869,32,32,True
15870,32,32,True
15871,32,32,True
15872,32,32,True
15873,32,32,True
15874,32,32,True
15875,32,32,True
15876,32,32,True
15877,32,32,True
15878,32,32,True
15879,32,32,True
15880,32,32,True
15881,32,32,True
15882,32,32,True
15883,32,32,True
15884,32,32,True
15885,32,32,True
15886,32,32,True
15887,32,32,True
15888,31,31,True
15889,31,31,True
15890,30 35 32,30 35 32,True
15891,30 35 32,30 35 32,True
15892,30 35 32,30 35 32,True
15893,30 35 32,30 35 32,True
15894,30 35 32,30 35 32,True
15895,30 35 32,30 35 32,True
15896,30 35 32,30 35 32,True
15897,30 35 32,30 35 32,True
15898,30 35 32,30 35 32,True
15899,30 35 32,30 35 32,True
15900,30 35 32,30 35 32,True
15901,30 35 32,30 35 32,True
15902,5,5,True
15903,5,5,True
15904,5,5,True
15905,15,15,True
15906,,26,False
15907,20,20,True
15908,20,20,True
15909,32,32,True
15910,32,32,True
15911,32,32,True
15912,32,32,True
15913,32,32,True
15914,32,32,True
15915,32,32,True
15916,32,32,True
15917,32,32,True
15918,33,33,True
15919,33,33,True
15920,33,33,True
15921,33,33,True
15922,33,33,True
15923,33,33,True
15924,33,33,True
15925,33,33,True
15926,33,33,True
15927,34,34,True
15928,34,34,True
15929,34,34,True
15930,34,34,True
15931,34,34,True
15932,34,34,True
15933,34,34,True
15934,34,34,True
15935,34,34,True
15936,34,34,True
15937,34,34,True
15938,34,34,True
15939,34,34,True
15940,34,34,True
15941,34,34,True
15942,34,34,True
15943,34,34,True
15944,34,34,True
15945,34,34,True
15946,34,34,True
15947,34,34,True
15948,34,34,True
15949,34,34,True
15950,34,34,True
15951,34,34,True
15952,34,34,True
15953,34,34,True
15954,34,34,True
15955,34,34,True
15956,34,34,True
15957,34,34,True
15958,34,34,True
15959,34,34,True
15960,34,34,True
15961,34,34,True
15962,34,34,True
15963,34,34,True
15964,34,34,True
15965,34,34,True
15966,34,34,True
15967,34,34,True
15968,34,34,True
15969,34,34,True
15970,34,34,True
15971,34,34,True
15972,34,34,True
15973,34,34,True
15974,35,35,True
15975,35,35,True
15976,35,35,True
15977,35,35,True
15978,35,35,True
15979,35,35,True
15980,35,35,True
15981,35,35,True
15982,35,35,True
15983,35,35,True
15984,35,35,True
15985,35,35,True
15986,35,35,True
15987,35,35,True
15988,35,35,True
15989,35,35,True
15990,35,35,True
15991,35,35,True
15992,35,35,True
15993,35,35,True
15994,35,35,True
15995,35,35,True
15996,35,35,True
15997,35,35,True
15998,35,35,True
15999,35,35,True
16000,35,35,True
16001,35,35,True
16002,35,35,True
16003,35,35,True
16004,35,35,True
16005,35,35,True
16006,34,34,True
16007,34,34,True
16008,34,34,True
16009,24,24,True
16010,24,24,True
16011,10,10,True
16012,10,10,True
16013,10,10,True
16014,9,9,True
16015,9,9,True
16016,1,11,False
16017,1,11,False
16018,1,11,False
16019,1,11,False
16020,10,10,True
16021,7,7,True
16022,7,7,True
16023,9,9,True
16024,5,5,True
16025,5,5,True
16026,0,0,True
16027,0,0,True
16028,0,0,True
16029,0,0,True
16030,0,0,True
16031,0,0,True
16032,0,0,True
16033,0,0,True
16034,0,0,True
16035,0,0,True
16036,10,10,True
16037,10,10,True
16038,10,10,True
16039,15,15,True
16040,15,15,True
16041,15,15,True
16042,30 35 32,30 35 32,True
16043,30 35 32,30 35 32,True
16044,30 35 32,30 35 32,True
16045,30 35 32,30 35 32,True
16046,30 35 32,30 35 32,True
16047,30 35 32,30 35 32,True
16048,30 35 32,30 35 32,True
16049,30 35 32,30 35 32,True
16050,30 35 32,30 35 32,True
16051,30 35 32,30 35 32,True
